id,ronda,persona_id,turno,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R4-P47-T16,4,P47,16,A,no se el puesto de mi jefe [u47|ti_soporte|r4]#16,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T17,4,P47,17,A,procedimientos de ti [u47|ti_soporte|r4]#17,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T18,4,P47,18,A,los mios [u47|ti_soporte|r4]#18,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T19,4,P47,19,A,dime las unidades [u47|ti_soporte|r4]#19,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T20,4,P47,20,A,que areas hay [u47|ti_soporte|r4]#20,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T21,4,P47,21,A,cordinador de TI [u47|ti_soporte|r4]#21,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T22,4,P47,22,A,recursos humanos quien manda [u47|ti_soporte|r4]#22,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T23,4,P47,23,A,lista de directores [u47|ti_soporte|r4]#23,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T24,4,P47,24,A,no entiendo la diferencia entre area y unidad [u47|ti_soporte|r4]#24,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T25,4,P47,25,A,y el de juridico? [u47|ti_soporte|r4]#25,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T26,4,P47,26,A,personas del area de presupuestos [u47|ti_soporte|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T27,4,P47,27,A,quien es alberto [u47|ti_soporte|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T28,4,P47,28,A,ok y ahora volvamos a lo del procedimiento [u47|ti_soporte|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T29,4,P47,29,B,no eso [u47|ti_soporte|r4]#29,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T30,4,P47,30,B,el primero [u47|ti_soporte|r4]#30,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T31,4,P47,31,B,un resumen [u47|ti_soporte|r4]#31,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T32,4,P47,32,B,las funciones generales [u47|ti_soporte|r4]#32,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T33,4,P47,33,B,sí [u47|ti_soporte|r4]#33,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T34,4,P47,34,B,dale [u47|ti_soporte|r4]#34,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T35,4,P47,35,B,te confundiste [u47|ti_soporte|r4]#35,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T36,4,P47,36,B,mejor maquinaria [u47|ti_soporte|r4]#36,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T37,4,P47,37,B,y si tengo una factura telcel a quien se la mando [u47|ti_soporte|r4]#37,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T38,4,P47,38,B,no se si es gasto o cobro [u47|ti_soporte|r4]#38,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T39,4,P47,39,E,ayuda otra vez [u47|ti_soporte|r4]#39,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T40,4,P47,40,E,corta solo el folio [u47|ti_soporte|r4]#40,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T41,4,P47,41,E,mas detalle [u47|ti_soporte|r4]#41,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T42,4,P47,42,E,en bullets [u47|ti_soporte|r4]#42,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T43,4,P47,43,E,version del de obra? [u47|ti_soporte|r4]#43,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T44,4,P47,44,E,aplica a construccion? [u47|ti_soporte|r4]#44,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T45,4,P47,45,E,relacionados? [u47|ti_soporte|r4]#45,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T46,4,P47,46,E,va gracias [u47|ti_soporte|r4]#46,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T47,4,P47,47,E,otra duda [u47|ti_soporte|r4]#47,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T48,4,P47,48,E,unidades otra vez [u47|ti_soporte|r4]#48,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T49,4,P47,49,E,eso es todo [u47|ti_soporte|r4]#49,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P47-T50,4,P47,50,E,reset [u47|ti_soporte|r4]#50,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T01,4,P48,1,E,buenas [u48|juridico_asist|r4]#01,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T02,4,P48,2,E,no se bien como funciona esto [u48|juridico_asist|r4]#02,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T03,4,P48,3,E,ayuda [u48|juridico_asist|r4]#03,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T04,4,P48,4,E,necesito algo de obra [u48|juridico_asist|r4]#04,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T05,4,P48,5,E,no se el nombre exacto [u48|juridico_asist|r4]#05,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T06,4,P48,6,E,algo relacionado [u48|juridico_asist|r4]#06,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T07,4,P48,7,E,pa que sirve lo de obra? [u48|juridico_asist|r4]#07,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T08,4,P48,8,E,mas corto pls [u48|juridico_asist|r4]#08,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T09,4,P48,9,A,hay procedimiento de obra? [u48|juridico_asist|r4]#09,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T10,4,P48,10,A,documento obra urgnt [u48|juridico_asist|r4]#10,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T11,4,P48,11,A,y el objetivo? [u48|juridico_asist|r4]#11,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T12,4,P48,12,A,alcance? [u48|juridico_asist|r4]#12,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T13,4,P48,13,A,quien es el responsable [u48|juridico_asist|r4]#13,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T14,4,P48,14,A,a quien le pregunto yo [u48|juridico_asist|r4]#14,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T15,4,P48,15,A,mi jefe quien es [u48|juridico_asist|r4]#15,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T16,4,P48,16,A,no se el puesto de mi jefe [u48|juridico_asist|r4]#16,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T17,4,P48,17,A,procedimientos de juridico [u48|juridico_asist|r4]#17,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T18,4,P48,18,A,los mios [u48|juridico_asist|r4]#18,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T19,4,P48,19,A,dime las unidades [u48|juridico_asist|r4]#19,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T20,4,P48,20,A,como esta organizada [u48|juridico_asist|r4]#20,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T21,4,P48,21,A,quien es el coordinador de ti [u48|juridico_asist|r4]#21,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T22,4,P48,22,A,gerente de rh [u48|juridico_asist|r4]#22,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T23,4,P48,23,A,lista de directores [u48|juridico_asist|r4]#23,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T24,4,P48,24,A,no entiendo la diferencia entre area y unidad [u48|juridico_asist|r4]#24,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T25,4,P48,25,A,y el de juridico? [u48|juridico_asist|r4]#25,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T26,4,P48,26,A,personas del area de presupuestos [u48|juridico_asist|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T27,4,P48,27,A,quien es alberto [u48|juridico_asist|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T28,4,P48,28,A,ok y ahora volvamos a lo del procedimiento [u48|juridico_asist|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T29,4,P48,29,B,ese no era [u48|juridico_asist|r4]#29,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T30,4,P48,30,B,el primero [u48|juridico_asist|r4]#30,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T31,4,P48,31,B,un resumen [u48|juridico_asist|r4]#31,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T32,4,P48,32,B,las funciones generales [u48|juridico_asist|r4]#32,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T33,4,P48,33,B,sí [u48|juridico_asist|r4]#33,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T34,4,P48,34,B,dale [u48|juridico_asist|r4]#34,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T35,4,P48,35,B,volvamos [u48|juridico_asist|r4]#35,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T36,4,P48,36,B,mejor facturas [u48|juridico_asist|r4]#36,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T37,4,P48,37,B,y si tengo una factura telcel a quien se la mando [u48|juridico_asist|r4]#37,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T38,4,P48,38,B,no se si es gasto o cobro [u48|juridico_asist|r4]#38,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T39,4,P48,39,E,ayuda otra vez [u48|juridico_asist|r4]#39,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T40,4,P48,40,E,corta solo el folio [u48|juridico_asist|r4]#40,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T41,4,P48,41,E,mas detalle [u48|juridico_asist|r4]#41,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T42,4,P48,42,E,en bullets [u48|juridico_asist|r4]#42,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T43,4,P48,43,E,version del de obra? [u48|juridico_asist|r4]#43,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T44,4,P48,44,E,aplica a construccion? [u48|juridico_asist|r4]#44,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T45,4,P48,45,E,relacionados? [u48|juridico_asist|r4]#45,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T46,4,P48,46,E,ok thx [u48|juridico_asist|r4]#46,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T47,4,P48,47,E,otra cosa [u48|juridico_asist|r4]#47,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T48,4,P48,48,E,mis procedimientos otra vez [u48|juridico_asist|r4]#48,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T49,4,P48,49,E,nos vemos [u48|juridico_asist|r4]#49,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P48-T50,4,P48,50,E,hola de nuevo [u48|juridico_asist|r4]#50,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
