id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R6-P23-T11,6,P23,11,intermedio,A,en bullets el objetivo [u23|intermedio|finanzas|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T12,6,P23,12,intermedio,A,mis procedimientos [u23|intermedio|finanzas|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T13,6,P23,13,intermedio,A,gerente de Recursos Humanos [u23|intermedio|finanzas|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T14,6,P23,14,intermedio,B,compara Programar Pagos con Cierre de Mes [u23|intermedio|finanzas|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T15,6,P23,15,intermedio,E,volvamos [u23|intermedio|finanzas|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T16,6,P23,16,intermedio,E,abre PAA06-PR03 [u23|intermedio|finanzas|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T17,6,P23,17,intermedio,E,riesgos? [u23|intermedio|finanzas|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T18,6,P23,18,intermedio,E,documentos relacionados [u23|intermedio|finanzas|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T19,6,P23,19,intermedio,E,gracias [u23|intermedio|finanzas|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P23-T20,6,P23,20,intermedio,E,bye [u23|intermedio|finanzas|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T01,6,P24,1,experto,A,buenas [u24|experto|obra|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T02,6,P24,2,experto,A,folio PAA06-PR01 [u24|experto|obra|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T03,6,P24,3,experto,A,objetivo del procedimiento Programar Pagos [u24|experto|obra|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T04,6,P24,4,experto,A,alcance y responsables [u24|experto|obra|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T05,6,P24,5,experto,A,versión vigente? [u24|experto|obra|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T06,6,P24,6,experto,A,como esta organizada [u24|experto|obra|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T07,6,P24,7,experto,A,lista los directores [u24|experto|obra|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T08,6,P24,8,experto,A,ese no es [u24|experto|obra|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T09,6,P24,9,experto,A,mis procedimientos [u24|experto|obra|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T10,6,P24,10,experto,B,compara mentalmente Renta de Maquinaria con Programar Pagos: ¿cuándo uso cada uno? [u24|experto|obra|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T11,6,P24,11,experto,A,en bullets el objetivo [u24|experto|obra|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T12,6,P24,12,experto,A,más formal [u24|experto|obra|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T13,6,P24,13,experto,A,quién es mi jefe [u24|experto|obra|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T14,6,P24,14,experto,A,áreas vinculadas a Programar Pagos [u24|experto|obra|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T15,6,P24,15,experto,E,documentos relacionados [u24|experto|obra|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T16,6,P24,16,experto,E,ese no es el que buscaba [u24|experto|obra|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T17,6,P24,17,experto,E,abre de nuevo PAA06-PR01 [u24|experto|obra|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T18,6,P24,18,experto,E,riesgos del procedimiento [u24|experto|obra|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T19,6,P24,19,experto,C,fuera de tema: cuánto gana un analista [u24|experto|obra|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P24-T20,6,P24,20,experto,E,bye [u24|experto|obra|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T01,6,P25,1,basico,E,hey [u25|basico|presupuestos|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T02,6,P25,2,basico,E,necesito algo de compras [u25|basico|presupuestos|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T03,6,P25,3,basico,E,no se el folio [u25|basico|presupuestos|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T04,6,P25,4,basico,E,solitud de compras [u25|basico|presupuestos|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T05,6,P25,5,basico,E,mi jefe quien es [u25|basico|presupuestos|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T06,6,P25,6,basico,A,areas de la empresa? [u25|basico|presupuestos|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T07,6,P25,7,basico,A,lista los directores [u25|basico|presupuestos|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T08,6,P25,8,basico,A,ese no es [u25|basico|presupuestos|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T09,6,P25,9,basico,A,mejor maquinaria [u25|basico|presupuestos|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T10,6,P25,10,basico,B,compara mentalmente Programar Pagos con Renta de Maquinaria: ¿cuándo uso cada uno? [u25|basico|presupuestos|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T11,6,P25,11,basico,A,mas corto pls [u25|basico|presupuestos|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T12,6,P25,12,basico,A,mis procedimientos [u25|basico|presupuestos|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T13,6,P25,13,basico,A,quién es mi jefe [u25|basico|presupuestos|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T14,6,P25,14,basico,A,gasto o cobro? [u25|basico|presupuestos|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T15,6,P25,15,basico,E,cordinador de TI [u25|basico|presupuestos|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T16,6,P25,16,basico,E,ok thx [u25|basico|presupuestos|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T17,6,P25,17,basico,E,cambiemos de tema [u25|basico|presupuestos|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T18,6,P25,18,basico,E,procedimientos de presupuestos [u25|basico|presupuestos|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T19,6,P25,19,basico,E,?? [u25|basico|presupuestos|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P25-T20,6,P25,20,basico,E,bye [u25|basico|presupuestos|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T01,6,P26,1,intermedio,A,hola Bob [u26|intermedio|compras|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T02,6,P26,2,intermedio,A,hay procedimiento de calidad? [u26|intermedio|compras|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T03,6,P26,3,intermedio,A,objetivo de Programar Pagos [u26|intermedio|compras|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T04,6,P26,4,intermedio,A,alcance? [u26|intermedio|compras|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T05,6,P26,5,intermedio,A,lista los directores [u26|intermedio|compras|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T06,6,P26,6,intermedio,A,dime las unidades [u26|intermedio|compras|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T07,6,P26,7,intermedio,A,procedimientos de compras [u26|intermedio|compras|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T08,6,P26,8,intermedio,A,mis procedimientos [u26|intermedio|compras|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T09,6,P26,9,intermedio,A,necesito algo de obra [u26|intermedio|compras|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T10,6,P26,10,intermedio,A,sí [u26|intermedio|compras|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T11,6,P26,11,intermedio,A,en bullets el objetivo [u26|intermedio|compras|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T12,6,P26,12,intermedio,A,mis procedimientos [u26|intermedio|compras|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T13,6,P26,13,intermedio,A,quién ocupa Coordinador de TI [u26|intermedio|compras|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T14,6,P26,14,intermedio,A,factura telcel a quien [u26|intermedio|compras|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T15,6,P26,15,intermedio,E,volvamos [u26|intermedio|compras|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T16,6,P26,16,intermedio,E,abre PAA06-PR01 [u26|intermedio|compras|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T17,6,P26,17,intermedio,E,riesgos? [u26|intermedio|compras|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T18,6,P26,18,intermedio,E,documentos relacionados [u26|intermedio|compras|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T19,6,P26,19,intermedio,E,gracias [u26|intermedio|compras|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P26-T20,6,P26,20,intermedio,E,listo [u26|intermedio|compras|r6]#20,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T01,6,P27,1,experto,A,buenas [u27|experto|calidad|r6]#01,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T02,6,P27,2,experto,A,folio PAA08-PR05 [u27|experto|calidad|r6]#02,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T03,6,P27,3,experto,A,objetivo del procedimiento Cierre de Mes [u27|experto|calidad|r6]#03,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T04,6,P27,4,experto,A,alcance y responsables [u27|experto|calidad|r6]#04,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T05,6,P27,5,experto,A,quien me puede ayudar [u27|experto|calidad|r6]#05,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T06,6,P27,6,experto,A,como esta organizada [u27|experto|calidad|r6]#06,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T07,6,P27,7,experto,A,lista los directores [u27|experto|calidad|r6]#07,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T08,6,P27,8,experto,A,procedimientos de calidad [u27|experto|calidad|r6]#08,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T09,6,P27,9,experto,A,mis procedimientos [u27|experto|calidad|r6]#09,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T10,6,P27,10,experto,B,compara mentalmente Programar Pagos con Renta de Maquinaria: ¿cuándo uso cada uno? [u27|experto|calidad|r6]#10,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T11,6,P27,11,experto,A,en bullets el objetivo [u27|experto|calidad|r6]#11,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T12,6,P27,12,experto,A,más formal [u27|experto|calidad|r6]#12,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T13,6,P27,13,experto,A,quién es mi jefe [u27|experto|calidad|r6]#13,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T14,6,P27,14,experto,A,áreas vinculadas a Cierre de Mes [u27|experto|calidad|r6]#14,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T15,6,P27,15,experto,E,documentos relacionados [u27|experto|calidad|r6]#15,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T16,6,P27,16,experto,E,ese no es el que buscaba [u27|experto|calidad|r6]#16,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T17,6,P27,17,experto,E,abre de nuevo PAA08-PR05 [u27|experto|calidad|r6]#17,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T18,6,P27,18,experto,E,riesgos del procedimiento [u27|experto|calidad|r6]#18,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
BOB-R6-P27-T19,6,P27,19,experto,C,qué modelo de IA usas [u27|experto|calidad|r6]#19,Aclara vagos; directorio en directores; compare=uno a la vez; bullets sin Cambiando a; BD primero.,Cambiando a en bullets; vago→PDF sin confirmar; directores→IA; compara abre un solo PDF; menú 1/2/3; [object Object].,,,,
